ID,item_cnt_month
35102,0.11275704
35103,0.11275704
35104,0.11275704
35105,0.11275704
35106,0.11275704
35107,0.11275704
35108,0.11275704
35109,0.11275704
35110,0.11275704
35111,0.11275704
35112,0.11275704
35113,0.11275704
35114,0.11275704
35115,0.11275704
35116,0.11275704
35117,0.11275704
35118,0.11275704
35119,0.11275704
35120,0.11275704
35121,0.11275704
35122,0.11275704
35123,0.11275704
35124,0.11275704
35125,0.11275704
35126,0.11275704
35127,0.11275704
35128,0.11275704
35129,0.11275704
35130,0.11275704
35131,0.11275704
35132,0.11275704
35133,0.11275704
35134,0.11275704
35135,0.11275704
35136,0.11275704
35137,0.11275704
35138,0.11275704
35139,0.11275704
35140,0.11275704
35141,0.11275704
35142,0.11275704
35143,0.11275704
35144,0.11275704
35145,0.11275704
35146,0.11275704
35147,0.11275704
35148,0.11275704
35149,0.11275704
35150,0.11275704
35151,0.11275704
35152,0.11275704
35153,0.11275704
35154,0.11275704
35155,0.11275704
35156,0.11275704
35157,0.11275704
35158,0.11275704
35159,0.11275704
35160,0.11275704
35161,0.11275704
35162,0.11275704
35163,0.11275704
35164,0.11275704
35165,0.11275704
35166,0.11275704
35167,0.11275704
35168,0.11275704
35169,0.11275704
35170,0.11275704
35171,0.11275704
35172,0.11275704
35173,0.11275704
35174,0.11275704
35175,0.11275704
35176,0.11275704
35177,0.11275704
35178,0.11275704
35179,0.11275704
35180,0.11275704
35181,0.11275704
35182,0.11275704
35183,0.11275704
35184,0.11275704
35185,0.11275704
35186,0.11275704
35187,0.11275704
35188,0.11275704
35189,0.11275704
35190,0.11275704
35191,0.11275704
35192,0.11275704
35193,0.11275704
35194,0.11275704
35195,0.11275704
35196,0.11275704
35197,0.11275704
35198,0.11275704
35199,0.11275704
35200,0.11275704
35201,0.11275704
35202,0.11275704
35203,0.11275704
35204,0.11275704
35205,0.11275704
35206,0.11275704
35207,0.11275704
35208,0.11275704
35209,0.12259729
35210,0.11275704
35211,0.062075123
35212,0.11275704
35213,0.11275704
35214,0.11275704
35215,0.11275704
35216,0.11275704
35217,0.11275704
35218,0.11275704
35219,0.11275704
35220,0.11275704
35221,0.11275704
35222,0.11275704
35223,0.11275704
35224,0.11275704
35225,0.11275704
35226,0.11275704
35227,0.11275704
35228,0.11275704
35229,0.11275704
35230,0.11275704
35231,0.11275704
35232,0.11275704
35233,0.11275704
35234,0.11275704
35235,0.11275704
35236,0.11275704
35237,0.11275704
35238,0.11275704
35239,0.11275704
35240,0.11275704
35241,0.11275704
35242,0.11275704
35243,0.11275704
35244,0.11275704
35245,0.11275704
35246,0.11275704
35247,0.11275704
35248,0.11275704
35249,0.11275704
35250,0.11275704
35251,0.11275704
35252,0.11275704
35253,0.11275704
35254,0.11275704
35255,0.11275704
35256,0.11275704
35257,0.11275704
35258,0.11275704
35259,0.11275704
35260,0.11275704
35261,0.11275704
35262,0.11275704
35263,0.11275704
35264,0.11275704
35265,0.11275704
35266,0.11275704
35267,0.11275704
35268,0.11275704
35269,0.11275704
35270,0.11275704
35271,0.11275704
35272,0.11275704
35273,0.11275704
35274,0.11275704
35275,0.11275704
35276,0.11275704
35277,0.11275704
35278,0.11275704
35279,0.11275704
35280,0.11275704
35281,0.11275704
35282,0.11275704
35283,0.11275704
35284,0.11275704
35285,0.11275704
35286,0.11275704
35287,0.11275704
35288,0.11275704
35289,0.11275704
35290,0.11275704
35291,0.11275704
35292,0.11275704
35293,0.11275704
35294,0.11275704
35295,0.11275704
35296,0.11275704
35297,0.11275704
35298,0.11275704
35299,0.11275704
35300,0.11275704
35301,0.11275704
35302,0.11275704
35303,0.11275704
35304,0.11275704
35305,0.11275704
35306,0.11275704
35307,0.11275704
35308,0.11275704
35309,0.11275704
35310,0.11275704
35311,0.11275704
35312,0.11275704
35313,0.11275704
35314,0.11275704
35315,0.11275704
35316,0.11275704
35317,0.11275704
35318,0.11275704
35319,0.11275704
35320,0.11275704
35321,0.11275704
35322,0.11275704
35323,0.11275704
35324,0.11275704
35325,0.11275704
35326,0.11275704
35327,0.11275704
35328,0.11275704
35329,0.11275704
35330,0.11275704
35331,0.11275704
35332,0.11275704
35333,0.11275704
35334,0.11275704
35335,0.11275704
35336,0.057217926
35337,0.11275704
35338,0.11275704
35339,0.06473759
35340,0.11275704
35341,0.07354297
35342,0.11275704
35343,0.11275704
35344,0.3243626
35345,0.11275704
35346,0.11275704
35347,0.11275704
35348,0.11275704
35349,0.11275704
35350,0.11275704
35351,0.11275704
35352,0.11275704
35353,0.11275704
35354,0.11275704
35355,0.11275704
35356,0.11275704
35357,0.11275704
35358,0.11275704
35359,0.05515255
35360,0.13926966
35361,0.18781358
35362,0.060048252
35363,0.11275704
35364,0.07097189
35365,0.28525415
35366,0.11275704
35367,0.079097226
35368,0.11275704
35369,0.11275704
35370,0.04743591
35371,0.0696103
35372,0.11275704
35373,0.09270686
35374,0.11275704
35375,0.06497623
35376,0.11275704
35377,0.11275704
35378,0.11275704
35379,0.09270686
35380,0.11275704
35381,0.06292811
35382,0.11275704
35383,0.11275704
35384,0.09381841
35385,0.11275704
35386,0.11275704
35387,0.11275704
35388,0.11275704
35389,0.11275704
35390,0.11275704
35391,0.11275704
35392,0.11275704
35393,0.11275704
35394,0.075978935
35395,0.11275704
35396,0.11275704
35397,0.10262689
35398,0.0
35399,0.11275704
35400,0.11275704
35401,0.11275704
35402,0.196726
35403,0.11275704
35404,0.01532948
35405,0.11275704
35406,0.11275704
35407,0.11275704
35408,0.11275704
35409,0.11275704
35410,0.06637481
35411,0.11275704
35412,0.06713012
35413,0.073773414
35414,0.11275704
35415,0.12987557
35416,0.11275704
35417,0.11275704
35418,0.100153
35419,0.062335923
35420,0.11275704
35421,0.11275704
35422,0.0
35423,0.10087182
35424,0.11275704
35425,0.11275704
35426,0.091741025
35427,0.11275704
35428,0.19812535
35429,0.11275704
35430,0.053910717
35431,0.11275704
35432,0.11162461
35433,0.11275704
35434,0.11275704
35435,0.11275704
35436,0.11275704
35437,0.11275704
35438,0.07848695
35439,0.052559868
35440,0.06332812
35441,0.11275704
35442,0.11275704
35443,0.14948772
35444,0.16815601
35445,0.088168636
35446,0.11275704
35447,0.11275704
35448,0.11275704
35449,0.15368639
35450,0.06633623
35451,0.120873064
35452,0.052015975
35453,0.11275704
35454,0.11275704
35455,0.11275704
35456,0.08588256
35457,0.11275704
35458,0.11275704
35459,0.19145921
35460,0.11275704
35461,0.11275704
35462,0.11275704
35463,0.11275704
35464,0.11275704
35465,0.08588256
35466,0.11275704
35467,0.11275704
35468,0.081744015
35469,0.11275704
35470,0.07573795
35471,0.11275704
35472,0.06851007
35473,0.11275704
35474,0.11275704
35475,0.06851007
35476,0.11275704
35477,0.11275704
35478,0.06670092
35479,0.065622285
35480,0.088168636
35481,0.11275704
35482,0.069004774
35483,0.062335923
35484,0.11275704
35485,0.11275704
35486,0.075978935
35487,0.11275704
35488,0.11275704
35489,0.11203703
35490,0.11275704
35491,0.11275704
35492,0.11275704
35493,0.11275704
35494,0.062335923
35495,0.11275704
35496,0.11275704
35497,0.11275704
35498,0.11275704
35499,0.12149985
35500,0.11275704
35501,0.11275704
35502,0.11275704
35503,0.041432142
35504,0.11275704
35505,0.11275704
35506,0.11275704
35507,0.11275704
35508,0.11275704
35509,0.12355915
35510,0.11275704
35511,0.11275704
35512,0.11275704
35513,0.062075123
35514,0.11203703
35515,0.11275704
35516,0.11275704
35517,0.11275704
35518,0.11275704
35519,0.11275704
35520,0.11275704
35521,0.11275704
35522,0.08311482
35523,0.11275704
35524,0.11275704
35525,0.11275704
35526,0.11275704
35527,0.074562535
35528,0.11275704
35529,0.072417125
35530,0.07892355
35531,0.11275704
35532,0.05802144
35533,0.11275704
35534,0.11275704
35535,0.053908944
35536,0.07426298
35537,0.11275704
35538,0.11275704
35539,0.11275704
35540,0.11275704
35541,0.27565813
35542,0.11275704
35543,0.11275704
35544,0.11275704
35545,0.11275704
35546,0.11275704
35547,0.11275704
35548,0.11275704
35549,0.11275704
35550,0.11275704
35551,0.11275704
35552,0.11275704
35553,0.11275704
35554,0.11275704
35555,0.11275704
35556,0.11275704
35557,0.11275704
35558,0.11275704
35559,0.11275704
35560,0.11275704
35561,0.11275704
35562,0.081744015
35563,0.11275704
35564,0.1372644
35565,0.11275704
35566,0.11275704
35567,0.11275704
35568,0.1279297
35569,0.07097189
35570,0.11275704
35571,0.067818254
35572,0.11275704
35573,0.11275704
35574,0.11275704
35575,0.11275704
35576,0.11275704
35577,0.11275704
35578,0.11275704
35579,0.11275704
35580,0.11275704
35581,0.11275704
35582,0.11275704
35583,0.11275704
35584,0.11275704
35585,0.11275704
35586,0.11275704
35587,0.11275704
35588,0.11275704
35589,0.11275704
35590,0.11275704
35591,0.11275704
35592,0.05426094
35593,0.11275704
35594,0.11275704
35595,0.073697
35596,0.11275704
35597,0.11275704
35598,0.109265774
35599,0.075978935
35600,0.11275704
35601,0.07097189
35602,0.11275704
35603,0.040864885
35604,0.09270686
35605,0.11275704
35606,0.11275704
35607,0.04550615
35608,0.074562535
35609,0.11275704
35610,0.11275704
35611,0.04097466
35612,0.11275704
35613,0.11275704
35614,0.11275704
35615,0.075978935
35616,0.07503185
35617,0.11275704
35618,0.054359943
35619,0.11275704
35620,0.07479201
35621,0.11275704
35622,0.11275704
35623,0.11275704
35624,0.11275704
35625,0.11275704
35626,0.11275704
35627,0.11275704
35628,0.15825076
35629,0.11275704
35630,0.11275704
35631,0.062335923
35632,0.07097189
35633,0.11275704
35634,0.11275704
35635,0.055788904
35636,0.11275704
35637,0.11275704
35638,0.11275704
35639,0.11275704
35640,0.11275704
35641,0.11275704
35642,0.11275704
35643,0.11275704
35644,0.11275704
35645,0.11275704
35646,0.36181054
35647,0.09313513
35648,0.11275704
35649,0.11275704
35650,0.11275704
35651,0.080350384
35652,0.059154764
35653,0.06699008
35654,0.11275704
35655,0.11275704
35656,0.052231
35657,0.11275704
35658,0.12370093
35659,0.07097189
35660,0.11275704
35661,0.11275704
35662,0.11275704
35663,0.088168636
35664,0.11275704
35665,0.11275704
35666,0.11275704
35667,0.11275704
35668,0.0674407
35669,0.061609745
35670,0.11275704
35671,0.043745056
35672,0.11275704
35673,0.11275704
35674,0.09381841
35675,0.058309823
35676,0.11275704
35677,0.068354875
35678,0.06473759
35679,0.09293656
35680,0.11275704
35681,0.11275704
35682,0.06754622
35683,0.11275704
35684,0.11275704
35685,0.11275704
35686,0.11275704
35687,0.11275704
35688,0.081744015
35689,0.11275704
35690,0.059493616
35691,0.04533553
35692,0.09953052
35693,0.11275704
35694,0.11275704
35695,0.09568535
35696,0.11275704
35697,0.09474075
35698,0.11275704
35699,0.07097189
35700,0.20290163
35701,0.11275704
35702,0.39650983
35703,0.11275704
35704,0.11275704
35705,0.33113155
35706,1.532723
35707,0.102696106
35708,0.2770212
35709,0.5007599
35710,0.36183134
35711,3.7215688
35712,0.06411126
35713,0.28110912
35714,0.7872184
35715,0.26980385
35716,0.11275704
35717,0.09474075
35718,0.6804935
35719,0.23665586
35720,0.14948772
35721,0.18781358
35722,0.26399904
35723,0.3757308
35724,0.09474075
35725,0.11275704
35726,0.11275704
35727,0.26843038
35728,2.757054
35729,2.317289
35730,0.42629194
35731,0.11275704
35732,0.41961247
35733,0.13446672
35734,0.2608263
35735,0.0718635
35736,0.20238025
35737,0.5647936
35738,0.21394718
35739,0.26386824
35740,0.43794373
35741,1.0891621
35742,0.25372055
35743,0.4304517
35744,0.27091765
35745,0.11275704
35746,0.81256586
35747,0.48147354
35748,0.46795395
35749,2.580056
35750,1.0164428
35751,0.5003694
35752,0.1544113
35753,0.34385502
35754,20.0
35755,2.8195941
35756,0.6916429
35757,1.0943105
35758,3.4279876
35759,4.320429
35760,3.2995827
35761,0.44135904
35762,0.09381841
35763,0.2201928
35764,0.11275704
35765,0.11275704
35766,0.37827623
35767,0.12313819
35768,0.4835745
35769,0.22569938
35770,0.11275704
35771,1.0114269
35772,0.11275704
35773,0.0
35774,0.11275704
35775,0.11275704
35776,0.10122895
35777,0.11275704
35778,0.06730837
35779,0.18781358
35780,0.87814885
35781,0.6227671
35782,1.9685881
35783,0.5388253
35784,0.15885118
35785,0.090366855
35786,0.14248222
35787,0.11275704
35788,0.10841626
35789,0.050341144
35790,0.11275704
35791,0.09270686
35792,0.18454325
35793,0.12004748
35794,1.0151134
35795,0.088168636
35796,0.11275704
35797,0.15643632
35798,0.26093882
35799,0.0
35800,0.99400276
35801,1.7014954
35802,0.11947657
35803,0.36181056
35804,0.119270146
35805,0.11275704
35806,0.11275704
35807,1.0214536
35808,0.08568816
35809,0.11275704
35810,0.29193676
35811,0.36181056
35812,0.11275704
35813,0.36181056
35814,0.20432684
35815,0.10381751
35816,0.36181056
35817,0.12121694
35818,0.23874415
35819,0.11275704
35820,0.24556214
35821,0.19741672
35822,0.31565797
35823,0.3794955
35824,0.46364552
35825,0.36132032
35826,0.11275704
35827,0.11275704
35828,0.11275704
35829,0.29955396
35830,2.3732488
35831,0.11275704
35832,0.5007599
35833,20.0
35834,0.16310498
35835,0.9664132
35836,2.27333
35837,2.1665788
35838,3.4346418
35839,0.11275704
35840,0.11275704
35841,0.0718635
35842,0.0718635
35843,0.14948772
35844,0.11275704
35845,0.11275704
35846,0.11275704
35847,0.07097189
35848,0.11275704
35849,0.21133563
35850,0.46898562
35851,0.11275704
35852,18.187414
35853,0.9664132
35854,0.075978935
35855,0.08588256
35856,0.791547
35857,2.3226006
35858,0.11275704
35859,0.11275704
35860,0.11275704
35861,0.36181056
35862,0.11275704
35863,0.349754
35864,0.09568535
35865,0.11275704
35866,0.12004748
35867,0.11275704
35868,0.11275704
35869,0.11275704
35870,0.36181054
35871,0.09910783
35872,0.12962082
35873,1.5445123
35874,20.0
35875,11.284348
35876,0.47698042
35877,0.11275704
35878,0.034543544
35879,0.11275704
35880,0.11275704
35881,0.109639525
35882,0.11275704
35883,0.28195187
35884,0.11364961
35885,0.11275704
35886,0.09270686
35887,0.10287258
35888,0.11275704
35889,0.11275704
35890,0.32682726
35891,0.40124595
35892,0.36181056
35893,0.2894993
35894,0.22937317
35895,0.34044755
35896,0.76808697
35897,0.5055132
35898,0.29748744
35899,0.11275704
35900,0.11275704
35901,0.11275704
35902,0.19334167
35903,0.7348123
35904,0.109515026
35905,0.11275704
35906,0.11275704
35907,0.11275704
35908,0.14322917
35909,0.13468263
35910,0.29732084
35911,0.13555437
35912,0.08145292
35913,0.11275704
35914,0.21306089
35915,0.32641798
35916,0.2146803
35917,0.20076963
35918,0.35989153
35919,0.37295723
35920,0.1628776
35921,0.11275704
35922,0.11275704
35923,0.11275704
35924,0.4709805
35925,0.48701304
35926,0.2999884
35927,0.14956729
35928,0.14948772
35929,0.11275704
35930,0.11275704
35931,0.10470419
35932,0.11275704
35933,0.08709091
35934,0.11275704
35935,0.117780104
35936,0.5544485
35937,0.18704492
35938,0.11275704
35939,0.36345428
35940,0.10381751
35941,0.08186655
35942,0.13255885
35943,0.11275704
35944,0.11275704
35945,0.11998734
35946,0.13060102
35947,0.19404048
35948,0.11440733
35949,0.10147202
35950,0.9333413
35951,0.51458675
35952,0.23306504
35953,0.5469115
35954,0.17675725
35955,16.471262
35956,0.36181056
35957,0.12299445
35958,0.10381751
35959,0.11275704
35960,0.07544331
35961,0.11275704
35962,0.43589053
35963,0.1174427
35964,0.14448059
35965,0.18951067
35966,0.11275704
35967,4.174955
35968,0.9664132
35969,0.26501846
35970,0.19697851
35971,0.11275704
35972,0.08857012
35973,0.11275704
35974,0.11275704
35975,0.11275704
35976,0.11275704
35977,0.085179195
35978,0.71402574
35979,0.11275704
35980,0.11275704
35981,0.14948772
35982,0.14633895
35983,1.0266646
35984,0.18905422
35985,0.12004748
35986,0.11275704
35987,0.36181056
35988,0.11275704
35989,0.09474075
35990,0.11275704
35991,0.06986062
35992,0.14154549
35993,0.09959705
35994,0.11275704
35995,0.17903745
35996,0.18781358
35997,0.100414515
35998,0.11275704
35999,0.11275704
36000,0.11275704
36001,0.1836828
36002,0.4249106
36003,0.31576496
36004,0.24527887
36005,0.11275704
36006,0.06637481
36007,0.2424809
36008,0.11275704
36009,0.11275704
36010,0.11275704
36011,0.13071449
36012,0.71794796
36013,0.11275704
36014,1.5157607
36015,0.11275704
36016,0.11878055
36017,0.36181056
36018,0.14948772
36019,0.09731969
36020,0.11275704
36021,0.11275704
36022,0.14948772
36023,0.11275704
36024,0.11275704
36025,0.11275704
36026,0.11275704
36027,0.11275704
36028,0.36181056
36029,0.21112679
36030,0.11275704
36031,0.11275704
36032,0.11275704
36033,0.09857896
36034,0.11275704
36035,0.5620941
36036,0.27226502
36037,0.3667224
36038,0.10381751
36039,0.4703643
36040,0.17145848
36041,0.1673159
36042,0.11275704
36043,0.14948772
36044,0.10381751
36045,0.07145491
36046,0.09474075
36047,0.11275704
36048,0.14117505
36049,0.11275704
36050,0.11275704
36051,0.23866357
36052,3.019695
36053,0.12628824
36054,0.11275704
36055,0.11275704
36056,0.29732084
36057,0.11275704
36058,0.11275704
36059,0.18781358
36060,0.11275704
36061,0.21131831
36062,0.36181054
36063,0.1878136
36064,0.07309526
36065,0.47061694
36066,0.11275704
36067,0.11275704
36068,0.4134326
36069,0.19831362
36070,0.11275704
36071,0.11275704
36072,0.29732084
36073,0.11275704
36074,0.09152791
36075,0.3494731
36076,0.06754622
36077,0.25206238
36078,0.25599718
36079,0.32386297
36080,3.0568917
36081,0.40711346
36082,0.5007599
36083,0.11275704
36084,0.18905422
36085,0.11275704
36086,0.11275704
36087,0.36181056
36088,0.08588256
36089,0.09434502
36090,2.4726312
36091,0.18781358
36092,0.1975244
36093,0.34482145
36094,0.11275704
36095,2.2081423
36096,0.1489431
36097,0.13838023
36098,0.11275704
36099,0.23091091
36100,0.11275704
36101,0.39974034
36102,1.0252426
36103,2.3732555
36104,0.6770273
36105,0.15275942
36106,0.5717819
36107,0.015426725
36108,0.12121694
36109,0.11275704
36110,0.11275704
36111,0.14166966
36112,0.3741314
36113,0.25985485
36114,0.2939768
36115,0.24413127
36116,0.11275704
36117,0.11275704
36118,0.11275704
36119,0.11275704
36120,0.4503783
36121,1.7014954
36122,0.11275704
36123,0.081744015
36124,0.16948456
36125,0.61853963
36126,0.11275704
36127,0.11275704
36128,0.58625305
36129,0.37799194
36130,0.14403725
36131,0.0718635
36132,0.09454548
36133,0.10987593
36134,0.08368829
36135,0.40699083
36136,0.14920005
36137,0.29691315
36138,0.07776052
36139,0.0970815
36140,0.25086337
36141,0.8180689
36142,0.4134326
36143,0.063411236
36144,0.14215991
36145,0.22631285
36146,0.21971163
36147,0.15951501
36148,0.11203703
36149,0.12681049
36150,0.10305378
36151,0.2759968
36152,0.21883495
36153,0.09267932
36154,0.24074015
36155,0.09270686
36156,0.28584218
36157,0.21098359
36158,3.551427
36159,0.11593269
36160,20.0
36161,0.3142186
36162,0.11275704
36163,0.052966595
36164,0.060269535
36165,0.11275704
36166,0.11275704
36167,0.11275704
36168,0.11275704
36169,0.11053981
36170,0.36181056
36171,0.29089257
36172,0.11275704
36173,0.073697
36174,0.11275704
36175,0.11275704
36176,0.12328285
36177,7.2211056
36178,0.24784356
36179,0.11275704
36180,0.11275704
36181,0.11275704
36182,0.26054418
36183,0.14112474
36184,0.49539787
36185,0.321366
36186,0.8823101
36187,0.4249133
36188,0.12004748
36189,0.56002223
36190,0.11275704
36191,0.11275704
36192,1.948174
36193,0.062335923
36194,1.4842973
36195,0.98836213
36196,0.32411465
36197,0.11275704
36198,1.7014954
36199,0.11275704
36200,0.11275704
36201,0.386104
36202,0.278993
36203,0.11275704
36204,1.710685
36205,0.2568128
36206,0.42158613
36207,0.11275704
36208,0.52337193
36209,0.39692461
36210,0.18781358
36211,0.3660926
36212,0.5892937
36213,0.11275704
36214,0.24634923
36215,0.11275704
36216,0.11275704
36217,0.11275704
36218,0.33603495
36219,0.029036969
36220,0.10925126
36221,0.18743056
36222,0.27091765
36223,2.5629945
36224,0.6844028
36225,1.4895792
36226,0.095434606
36227,0.09323783
36228,0.09381841
36229,0.06646551
36230,0.11275704
36231,0.11806777
36232,0.107256114
36233,0.13255885
36234,0.11275704
36235,0.11275704
36236,0.11275704
36237,0.07382375
36238,1.0579062
36239,0.11538449
36240,0.030241609
36241,0.11275704
36242,0.4130133
36243,0.36887774
36244,0.30366543
36245,0.081744015
36246,0.11275704
36247,0.1172567
36248,0.36579227
36249,0.3514169
36250,0.11275704
36251,0.3488798
36252,0.22768849
36253,0.05849056
36254,0.08816865
36255,0.1878136
36256,0.18781358
36257,0.11203703
36258,0.11275704
36259,0.43355408
36260,0.12850198
36261,0.54833144
36262,0.081744015
36263,0.11275704
36264,0.11275704
36265,0.1821183
36266,0.058082104
36267,0.11275704
36268,0.27481773
36269,0.12203872
36270,0.11275704
36271,0.36181056
36272,0.18781358
36273,0.074562535
36274,0.06221807
36275,0.11275704
36276,0.087715715
36277,0.11275704
36278,0.11275704
36279,0.51512265
36280,0.11275704
36281,0.11275704
36282,0.11385757
36283,0.1053998
36284,0.13071449
36285,0.36181056
36286,3.9074728
36287,0.11275704
36288,0.11275704
36289,0.9664132
36290,0.32682726
36291,2.6142123
36292,12.617705
36293,3.9553945
36294,0.36493486
36295,0.062335923
36296,0.1053998
36297,1.8768864
36298,1.8884578
36299,0.9664132
36300,3.065365
36301,8.371871
36302,0.2568162
36303,0.8617677
36304,0.06473759
36305,0.06473759
36306,0.11275704
36307,0.11275704
36308,0.07573795
36309,0.5382803
36310,0.26149708
36311,0.19660611
36312,0.11275704
36313,0.11275704
36314,0.11275704
36315,0.11275704
36316,0.9664132
36317,1.0342376
36318,0.11275704
36319,0.6299635
36320,0.25953075
36321,0.11275704
36322,4.1165714
36323,0.069787174
36324,0.38498428
36325,2.23478
36326,0.11275704
36327,0.11275704
36328,0.14948772
36329,0.36181056
36330,0.0641446
36331,0.11275704
36332,0.14948772
36333,0.32751372
36334,0.46516514
36335,0.21305463
36336,0.11275704
36337,0.1756291
36338,0.10381751
36339,0.27170694
36340,0.38070178
36341,0.74816483
36342,0.13607965
36343,0.11275704
36344,0.18781358
36345,0.11275704
36346,0.21098359
36347,0.7328325
36348,0.7220085
36349,0.3654453
36350,0.095313385
36351,1.1821842
36352,0.36181056
36353,0.09381841
36354,0.3142771
36355,0.38498428
36356,0.2459808
36357,0.24043801
36358,0.25573698
36359,0.16789259
36360,0.26386824
36361,0.11275704
36362,0.13278647
36363,0.1836549
36364,0.080451295
36365,0.11936106
36366,0.083129466
36367,0.11275704
36368,0.11275704
36369,0.1806379
36370,0.22959098
36371,0.04897797
36372,0.19768763
36373,1.0193275
36374,1.7654855
36375,1.6194863
36376,0.7822914
36377,0.49241683
36378,0.9962336
36379,0.21376479
36380,0.11275704
36381,0.27980465
36382,0.23747566
36383,0.11275704
36384,0.11275704
36385,0.11275704
36386,0.14948772
36387,0.11275704
36388,0.12004748
36389,0.11275704
36390,0.10925126
36391,0.110954046
36392,0.110954046
36393,0.11275704
36394,0.11275704
36395,0.08104995
36396,0.11275704
36397,0.11275704
36398,0.36181056
36399,0.11275704
36400,0.11275704
36401,0.11275704
36402,0.11275704
36403,0.11275704
36404,2.0369368
36405,0.11275704
36406,0.11275704
36407,0.12004748
36408,0.08124964
36409,0.6537843
36410,0.16258775
36411,0.11275704
36412,0.11275704
36413,0.5035071
36414,0.11275704
36415,0.15188813
36416,0.11275704
36417,0.09270686
36418,0.09568535
36419,0.11275704
36420,0.11275704
36421,0.39431524
36422,2.4726312
36423,0.10847692
36424,0.21275125
36425,0.11275704
36426,0.15381804
36427,0.11275704
36428,0.11275704
36429,0.36181056
36430,0.073697
36431,0.08557522
36432,0.15012342
36433,0.11275704
36434,0.11275704
36435,0.11275704
36436,0.11275704
36437,0.12004748
36438,0.11275704
36439,0.09270686
36440,0.11275704
36441,0.62522644
36442,0.11275704
36443,0.8862681
36444,0.8862681
36445,0.42431402
36446,1.571279
36447,1.6407435
36448,0.07631165
36449,0.11275704
36450,0.8692856
36451,0.07097189
36452,0.11275704
36453,0.06637481
36454,3.0123708
36455,0.11275704
36456,0.11275704
36457,0.20292813
36458,0.11275704
36459,0.4544794
36460,0.5336119
36461,1.6024601
36462,0.17508808
36463,0.11275704
36464,0.26114354
36465,0.11275704
36466,0.68482804
36467,0.42593485
36468,0.21267645
36469,0.7057175
36470,0.11275704
36471,0.11275704
36472,0.45801985
36473,0.11275704
36474,0.11275704
36475,0.36181056
36476,0.36181056
36477,0.36181056
36478,0.11275704
36479,0.11275704
36480,0.11275704
36481,0.11275704
36482,0.22035505
36483,0.36181056
36484,0.11275704
36485,0.36181056
36486,0.18781358
36487,0.6865462
36488,0.38498428
36489,0.39284503
36490,0.11275704
36491,0.11275704
36492,0.11275704
36493,3.2867548
36494,0.11275704
36495,0.11275704
36496,0.87231445
36497,6.585661
36498,0.11275704
36499,3.8609617
36500,0.11275704
36501,0.11275704
36502,0.11275704
36503,0.11275704
36504,0.13406372
36505,0.09381841
36506,0.11275704
36507,0.14948772
36508,0.073871255
36509,0.11275704
36510,0.36610106
36511,0.2491422
36512,0.14265129
36513,0.2894993
36514,0.10381751
36515,0.11275704
36516,0.03245437
36517,0.11275704
36518,0.11275704
36519,0.1004228
36520,0.3478151
36521,0.09381841
36522,0.45305294
36523,0.11275704
36524,0.072521046
36525,0.11275704
36526,0.12277135
36527,0.11275704
36528,0.1844288
36529,1.1744509
36530,0.11275704
36531,0.15503827
36532,0.14265129
36533,0.33148915
36534,0.11275704
36535,0.27144966
36536,0.11275704
36537,0.36181056
36538,0.9551272
36539,0.11275704
36540,0.11275704
36541,0.11275704
36542,0.11275704
36543,0.11275704
36544,0.36181056
36545,0.11275704
36546,0.11275704
36547,0.11275704
36548,0.19649841
36549,0.11203703
36550,0.061893284
36551,0.11275704
36552,0.19689171
36553,0.11275704
36554,0.11275704
36555,0.0948509
36556,0.11275704
36557,0.19145921
36558,0.11275704
36559,0.11275704
36560,0.07836422
36561,0.36181056
36562,0.29732084
36563,0.11275704
36564,0.11275704
36565,0.09568535
36566,0.26946694
36567,0.09152791
36568,0.3012731
36569,0.11275704
36570,0.11275704
36571,0.13186447
36572,0.52557606
36573,0.09270686
36574,0.26343384
36575,0.085882545
36576,0.12004748
36577,0.39431524
36578,0.10987593
36579,0.11275704
36580,0.4062824
36581,1.7014954
36582,0.31717622
36583,0.11275704
36584,0.11203703
36585,0.46797487
36586,0.11275704
36587,0.069307566
36588,0.091132924
36589,0.07567954
36590,0.35824314
36591,0.20554765
36592,2.4555805
36593,0.10353622
36594,0.11275704
36595,0.26114354
36596,0.11275704
36597,0.08766046
36598,0.11275704
36599,0.11275704
36600,0.074562535
36601,0.36682987
36602,0.07755779
36603,0.11275704
36604,0.38685694
36605,0.14948772
36606,0.24946094
36607,0.11275704
36608,0.6264657
36609,0.7320594
36610,0.4972396
36611,0.11275704
36612,0.11275704
36613,0.05876492
36614,0.12637953
36615,0.09270686
36616,0.11275704
36617,0.092357874
36618,0.11275704
36619,0.5312918
36620,0.11275704
36621,0.0
36622,0.11275704
36623,0.8659994
36624,0.12811282
36625,0.10140756
36626,0.26498732
36627,0.06851007
36628,0.45337707
36629,0.3702484
36630,0.19570386
36631,0.11275704
36632,0.39431524
36633,0.11275704
36634,0.11275704
36635,0.11275704
36636,0.11275704
36637,1.9005563
36638,0.14215992
36639,0.11275704
36640,0.11275704
36641,0.15895493
36642,0.12004748
36643,0.11275704
36644,0.11346267
36645,0.11275704
36646,0.33517548
36647,0.11275704
36648,0.11275704
36649,0.09299587
36650,0.11275704
36651,0.1441898
36652,0.124246776
36653,0.11275704
36654,0.1623876
36655,0.11275704
36656,0.15337196
36657,0.11275704
36658,0.6607256
36659,0.11275704
36660,0.11275704
